Time,Symbol,Price,Quantity,Type,Status,Value,Tag 
2001-04-06T04:00:00Z,HHS,22.2,1805,Market On Open,Filled,40071, 
2001-04-06T04:00:00Z,NFG,55.06,-723,Market On Open,Filled,-39808.38, 
2001-04-07T04:00:00Z,AZPN,0,6345,Market On Open,Invalid,0, 
2001-04-07T04:00:00Z,HHS,21.85,-1805,Market On Open,Filled,-39439.25, 
2001-04-07T04:00:00Z,NFG,54.4,723,Market On Open,Filled,39331.2, 
2001-04-07T04:00:00Z,POL,8.65,4852,Market On Open,Filled,41969.8, 
2001-04-10T04:00:00Z,POL,8.62,-9331,Market On Open,Filled,-80433.22, 
2001-04-12T04:00:00Z,MDC,0,-786,Market On Open,Invalid,0, 
2001-04-12T04:00:00Z,WR,23.25,1341,Market On Open,Filled,31178.25, 
2001-04-12T04:00:00Z,EV,33.7,-947,Market On Open,Filled,-31913.9, 
2001-04-12T04:00:00Z,PCLN,3.04,-10310,Market On Open,Filled,-31342.4, 
2001-04-12T04:00:00Z,SMG,37,876,Market On Open,Filled,32412, 
2001-04-13T04:00:00Z,SMG,38.81,-192,Market On Open,Filled,-7451.52, 
2001-04-13T04:00:00Z,PCLN,3.17,1698,Market On Open,Filled,5382.66, 
2001-04-13T04:00:00Z,WR,23.25,-192,Market On Open,Filled,-4464, 
2001-04-13T04:00:00Z,EV,32.75,135,Market On Open,Filled,4421.25, 
2001-04-13T04:00:00Z,POL,8.9,3019,Market On Open,Filled,26869.1, 
2001-04-13T04:00:00Z,MDC,41.98,-639,Market On Open,Filled,-26825.22, 
2001-04-17T04:00:00Z,POL,0,3091,Market On Open,Invalid,0, 
2001-04-17T04:00:00Z,MDC,0,-643,Market On Open,Invalid,0, 
2001-04-17T04:00:00Z,PCLN,0,-8607,Market On Open,Invalid,0, 
2001-04-17T04:00:00Z,WR,23.32,-1149,Market On Open,Filled,-26794.68, 
2001-04-17T04:00:00Z,EV,32.85,812,Market On Open,Filled,26674.2, 
2001-04-17T04:00:00Z,SMG,38.26,-684,Market On Open,Filled,-26169.84, 
2001-04-18T04:00:00Z,POL,8.75,-3019,Market On Open,Filled,-26416.25, 
2001-04-18T04:00:00Z,MDC,40.67,639,Market On Open,Filled,25988.13, 
2001-04-18T04:00:00Z,IDXX,24.15,-2206,Market On Open,Filled,-53274.9, 
2001-04-18T04:00:00Z,PCLN,3.16,-8553,Market On Open,Filled,-27027.48, 
2001-04-19T04:00:00Z,PCLN,3.27,17165,Market On Open,Filled,56129.55, 
2001-04-19T04:00:00Z,IDXX,25.48,699,Market On Open,Filled,17810.52, 
2001-04-19T04:00:00Z,ROIAK,17.95,-2137,Market On Open,Filled,-38359.15, 
2001-04-19T04:00:00Z,POL,8.85,4381,Market On Open,Filled,38771.85, 
2001-04-19T04:00:00Z,SMG,38.53,1001,Market On Open,Filled,38568.53, 
2001-04-20T04:00:00Z,MTZ,0,-1707,Market On Open,Invalid,0, 
2001-04-20T04:00:00Z,CFR,0,811,Market On Open,Invalid,0, 
2001-04-20T04:00:00Z,POL,8.91,-1476,Market On Open,Filled,-13151.16, 
2001-04-20T04:00:00Z,SMG,38.86,-334,Market On Open,Filled,-12979.24, 
2001-04-20T04:00:00Z,ROIAK,18,694,Market On Open,Filled,12492, 
2001-04-20T04:00:00Z,IDXX,24.94,465,Market On Open,Filled,11597.1, 
2001-04-21T04:00:00Z,IDXX,24.72,1042,Market On Open,Filled,25758.24, 
2001-04-21T04:00:00Z,SMG,38.45,-667,Market On Open,Filled,-25646.15, 
2001-04-21T04:00:00Z,MTZ,14.8,-2141,Market On Open,Filled,-31686.8, 
2001-04-21T04:00:00Z,CFR,31.99,969,Market On Open,Filled,30998.31, 
2001-04-21T04:00:00Z,ADTN,27.51,-1104,Market On Open,Filled,-30371.04, 
2001-04-21T04:00:00Z,POL,8.85,583,Market On Open,Filled,5159.55, 
2001-04-21T04:00:00Z,ROIAK,18.06,-260,Market On Open,Filled,-4695.6, 
2001-04-23T04:00:00Z,POL,8.85,-3488,Market On Open,Filled,-30868.8, 
2001-04-24T04:00:00Z,POL,0,4496,Market On Open,Invalid,0, 
2001-04-24T04:00:00Z,ROIAK,17.48,1703,Market On Open,Filled,29768.44, 
2001-04-24T04:00:00Z,ADTN,25.95,1104,Market On Open,Filled,28648.8, 
2001-04-24T04:00:00Z,MTZ,13.75,-661,Market On Open,Filled,-9088.75, 
2001-04-24T04:00:00Z,CFR,31.95,273,Market On Open,Filled,8722.35, 
2001-04-25T04:00:00Z,MTZ,14.3,2802,Market On Open,Filled,40068.6, 
2001-04-25T04:00:00Z,POL,8.35,4655,Market On Open,Filled,38869.25, 
2001-04-25T04:00:00Z,SMG,38.7,1025,Market On Open,Filled,39667.5, 
2001-04-25T04:00:00Z,CFR,30.98,41,Market On Open,Filled,1270.18, 
2001-04-26T04:00:00Z,SMG,0,3096,Market On Open,Invalid,0, 
2001-04-26T04:00:00Z,POL,8.6,-4655,Market On Open,Filled,-40033, 
2001-04-26T04:00:00Z,CFR,31.2,-1283,Market On Open,Filled,-40029.6, 
2001-04-27T04:00:00Z,SMG,43.8,-71,Market On Open,Filled,-3109.8, 
2001-04-27T04:00:00Z,PIR,14.1,2909,Market On Open,Filled,41016.9, 
2001-04-27T04:00:00Z,POL,8.6,4711,Market On Open,Filled,40514.6, 
2001-04-27T04:00:00Z,CSL,36.75,-1109,Market On Open,Filled,-40755.75, 
2001-04-28T04:00:00Z,HHS,0,1807,Market On Open,Invalid,0, 
2001-04-28T04:00:00Z,POL,0,113,Market On Open,Invalid,0, 
2001-04-28T04:00:00Z,CSL,0,-6,Market On Open,Invalid,0, 
2001-04-28T04:00:00Z,SMG,43.61,-954,Market On Open,Filled,-41603.94, 
2001-04-28T04:00:00Z,PIR,11.9,-86,Market On Open,Filled,-1023.4, 
2001-04-30T04:00:00Z,HHS,0,1809,Market On Open,Invalid,0, 
2001-04-30T04:00:00Z,POL,0,117,Market On Open,Invalid,0, 
2001-04-30T04:00:00Z,CSL,0,-6,Market On Open,Invalid,0, 
2001-04-30T04:00:00Z,PIR,0,2,Market On Open,Invalid,0, 
2001-05-01T04:00:00Z,XOMA,0,-6936,Market On Open,Invalid,0, 
2001-05-01T04:00:00Z,CKH,0,1681,Market On Open,Invalid,0, 
2001-05-01T04:00:00Z,CSL,36.8,1109,Market On Open,Filled,40811.2, 
2001-05-01T04:00:00Z,POL,8.46,-4711,Market On Open,Filled,-39855.06, 
2001-05-01T04:00:00Z,PIR,11.1,-2823,Market On Open,Filled,-31335.3, 
2001-05-02T04:00:00Z,XOMA,11.45,-3404,Market On Open,Filled,-38975.8, 
2001-05-02T04:00:00Z,AVNT,17.63,2195,Market On Open,Filled,38697.85, 
2001-05-02T04:00:00Z,OLN,18.9,2048,Market On Open,Filled,38707.2, 
2001-05-02T04:00:00Z,CKH,46.18,836,Market On Open,Filled,38606.48, 
2001-05-03T04:00:00Z,MTD,0,-579,Market On Open,Invalid,0, 
2001-05-03T04:00:00Z,EXEL,0,-1836,Market On Open,Invalid,0, 
2001-05-03T04:00:00Z,AVNT,18.3,-766,Market On Open,Filled,-14017.8, 
2001-05-03T04:00:00Z,OLN,18.74,-671,Market On Open,Filled,-12574.54, 
2001-05-03T04:00:00Z,CKH,44.2,-243,Market On Open,Filled,-10740.6, 
2001-05-03T04:00:00Z,XOMA,10.26,967,Market On Open,Filled,9921.42, 
2001-05-04T04:00:00Z,CKH,43.75,-593,Market On Open,Filled,-25943.75, 
2001-05-04T04:00:00Z,OLN,18.6,-1377,Market On Open,Filled,-25612.2, 
2001-05-04T04:00:00Z,XOMA,9.92,2437,Market On Open,Filled,24175.04, 
2001-05-04T04:00:00Z,EXEL,13.46,-2890,Market On Open,Filled,-38899.4, 
2001-05-04T04:00:00Z,MTD,45.21,-872,Market On Open,Filled,-39423.12, 
2001-05-04T04:00:00Z,AVNT,17.71,762,Market On Open,Filled,13495.02, 
2001-05-05T04:00:00Z,EXEL,0,-2480,Market On Open,Invalid,0, 
2001-05-05T04:00:00Z,MTD,45.55,872,Market On Open,Filled,39719.6, 
2001-05-05T04:00:00Z,AVNT,17.9,-2191,Market On Open,Filled,-39218.9, 
2001-05-07T04:00:00Z,EXEL,0,-2480,Market On Open,Invalid,0, 
2001-05-08T04:00:00Z,EXEL,0,-2560,Market On Open,Invalid,0, 
2001-05-08T04:00:00Z,AVNT,16.17,4806,Market On Open,Filled,77713.02, 
2001-05-09T04:00:00Z,CPRT,0,3401,Market On Open,Invalid,0, 
2001-05-09T04:00:00Z,EXEL,0,-2380,Market On Open,Invalid,0, 
2001-05-09T04:00:00Z,AVNT,16.45,-4806,Market On Open,Filled,-79058.7, 
2001-05-10T04:00:00Z,EXEL,14.97,2890,Market On Open,Filled,43263.3, 
2001-05-10T04:00:00Z,STRA,40.8,961,Market On Open,Filled,39208.8, 
2001-05-10T04:00:00Z,CPRT,23.05,1721,Market On Open,Filled,39669.05, 
2001-05-10T04:00:00Z,XOMA,11.33,-3499,Market On Open,Filled,-39643.67, 
2001-05-11T04:00:00Z,EXEL,0,-3501,Market On Open,Invalid,0, 
2001-05-11T04:00:00Z,AVNT,0,3168,Market On Open,Invalid,0, 
2001-05-11T04:00:00Z,STRA,40.85,-961,Market On Open,Filled,-39256.85, 
2001-05-11T04:00:00Z,CPRT,22.65,-1721,Market On Open,Filled,-38980.65, 
2001-05-11T04:00:00Z,XOMA,10.47,-1526,Market On Open,Filled,-15977.22, 
2001-05-12T04:00:00Z,XOMA,10.95,5025,Market On Open,Filled,55023.75, 
2001-05-12T04:00:00Z,AVNT,16.57,1861,Market On Open,Filled,30836.77, 
2001-05-12T04:00:00Z,MCY,34.24,-906,Market On Open,Filled,-31021.44, 
2001-05-12T04:00:00Z,EXEL,15.2,-1940,Market On Open,Filled,-29488, 
2001-05-12T04:00:00Z,CPRT,22.85,1368,Market On Open,Filled,31258.8, 
2001-05-15T04:00:00Z,XOMA,0,-3700,Market On Open,Invalid,0, 
2001-05-15T04:00:00Z,AVNT,17.6,-1861,Market On Open,Filled,-32753.6, 
2001-05-15T04:00:00Z,EXEL,14.86,-698,Market On Open,Filled,-10372.28, 
2001-05-15T04:00:00Z,CPRT,22.55,353,Market On Open,Filled,7960.15, 
2001-05-15T04:00:00Z,MCY,34.57,-222,Market On Open,Filled,-7674.54, 
2001-05-16T04:00:00Z,MCY,0,-3343,Market On Open,Invalid,0, 
2001-05-16T04:00:00Z,EXEL,14.6,2638,Market On Open,Filled,38514.8, 
2001-05-16T04:00:00Z,CPRT,22.3,-1721,Market On Open,Filled,-38378.3, 
2001-05-17T04:00:00Z,MCY,0,-306,Market On Open,Invalid,0, 
2001-05-17T04:00:00Z,ALEX,23.4,-2170,Market On Open,Filled,-50778, 
2001-05-17T04:00:00Z,CPRT,22.1,2371,Market On Open,Filled,52399.1, 
2001-05-18T04:00:00Z,BDAL,0,-1659,Market On Open,Invalid,0, 
2001-05-18T04:00:00Z,PLUG,0,-1052,Market On Open,Invalid,0, 
2001-05-18T04:00:00Z,ALEX,24.1,901,Market On Open,Filled,21714.1, 
2001-05-18T04:00:00Z,CPRT,21.95,-981,Market On Open,Filled,-21532.95, 
2001-05-18T04:00:00Z,MCY,35.6,266,Market On Open,Filled,9469.6, 
2001-05-19T04:00:00Z,CPRT,22.2,-1390,Market On Open,Filled,-30858, 
2001-05-19T04:00:00Z,MCY,36,153,Market On Open,Filled,5508, 
2001-05-19T04:00:00Z,ALEX,24.11,210,Market On Open,Filled,5063.1, 
2001-05-19T04:00:00Z,BDAL,21.5,-1176,Market On Open,Filled,-25284, 
2001-05-19T04:00:00Z,MTD,49.8,-516,Market On Open,Filled,-25696.8, 
2001-05-19T04:00:00Z,HOV,17.3,1458,Market On Open,Filled,25223.4, 
2001-05-19T04:00:00Z,PLUG,33.44,-794,Market On Open,Filled,-26551.36, 
2001-05-22T04:00:00Z,AKS,0,2734,Market On Open,Invalid,0, 
2001-05-22T04:00:00Z,HOV,0,855,Market On Open,Invalid,0, 
2001-05-22T04:00:00Z,PLUG,0,-409,Market On Open,Invalid,0, 
2001-05-22T04:00:00Z,MTD,0,-235,Market On Open,Invalid,0, 
2001-05-22T04:00:00Z,MCY,36.75,709,Market On Open,Filled,26055.75, 
2001-05-22T04:00:00Z,ALEX,24.08,1059,Market On Open,Filled,25500.72, 
2001-05-22T04:00:00Z,BDAL,22.01,1176,Market On Open,Filled,25883.76, 
2001-05-23T04:00:00Z,PLUG,30,794,Market On Open,Filled,23820, 
2001-05-23T04:00:00Z,AKS,13.8,2761,Market On Open,Filled,38101.8, 
2001-05-23T04:00:00Z,HOV,17.1,751,Market On Open,Filled,12842.1, 
2001-05-23T04:00:00Z,MTD,51.2,-234,Market On Open,Filled,-11980.8, 
2001-05-24T04:00:00Z,HOV,17.19,-2209,Market On Open,Filled,-37972.71, 
2001-05-24T04:00:00Z,MTD,48.5,750,Market On Open,Filled,36375, 
2001-05-24T04:00:00Z,HCP,34.79,1105,Market On Open,Filled,38442.95, 
2001-05-24T04:00:00Z,PLUG,29.77,-1364,Market On Open,Filled,-40606.28, 
2001-05-24T04:00:00Z,AKS,13,208,Market On Open,Filled,2704, 
2001-05-25T04:00:00Z,AKS,13.06,-2969,Market On Open,Filled,-38775.14, 
2001-05-25T04:00:00Z,PLUG,34.75,616,Market On Open,Filled,21406, 
2001-05-25T04:00:00Z,HCP,34.74,-390,Market On Open,Filled,-13548.6, 
2001-05-25T04:00:00Z,HOV,17,1453,Market On Open,Filled,24701, 
2001-05-25T04:00:00Z,ROIA,21.05,1177,Market On Open,Filled,24775.85, 
2001-05-25T04:00:00Z,ALEX,23.84,-1047,Market On Open,Filled,-24960.48, 
2001-05-26T04:00:00Z,ENZ,0,-949,Market On Open,Invalid,0, 
2001-05-26T04:00:00Z,HCP,34.7,-715,Market On Open,Filled,-24810.5, 
2001-05-26T04:00:00Z,HOV,15.85,346,Market On Open,Filled,5484.1, 
2001-05-26T04:00:00Z,ROIA,21.14,201,Market On Open,Filled,4249.14, 
2001-05-26T04:00:00Z,ALEX,23.94,-176,Market On Open,Filled,-4213.44, 
2001-05-26T04:00:00Z,PLUG,36.53,-75,Market On Open,Filled,-2739.75, 
2001-05-29T04:00:00Z,ENZ,0,-949,Market On Open,Invalid,0, 
2001-05-29T04:00:00Z,PLUG,36.53,823,Market On Open,Filled,30064.19, 
2001-05-30T04:00:00Z,ALEX,23.35,1223,Market On Open,Filled,28557.05, 
2001-05-30T04:00:00Z,ROIA,20.91,-1378,Market On Open,Filled,-28813.98, 
2001-05-30T04:00:00Z,HOV,15.55,-1799,Market On Open,Filled,-27974.45, 
2001-05-30T04:00:00Z,PLUG,31.89,-1093,Market On Open,Filled,-34855.77, 
2001-05-30T04:00:00Z,SJT,14.5,2187,Market On Open,Filled,31711.5, 
2001-05-30T04:00:00Z,ENZ,30.25,-1182,Market On Open,Filled,-35755.5, 
2001-05-31T04:00:00Z,PLUG,0,-234,Market On Open,Invalid,0, 
2001-05-31T04:00:00Z,SJT,0,200,Market On Open,Invalid,0, 
2001-05-31T04:00:00Z,XOMA,12.92,-2944,Market On Open,Filled,-38036.48, 
2001-05-31T04:00:00Z,ENZ,29,-136,Market On Open,Filled,-3944, 
2001-06-01T04:00:00Z,HIW,0,1987,Market On Open,Invalid,0, 
2001-06-01T04:00:00Z,PDCO,0,-1444,Market On Open,Invalid,0, 
2001-06-01T04:00:00Z,XOMA,0,-925,Market On Open,Invalid,0, 
2001-06-01T04:00:00Z,ENZ,29.68,1318,Market On Open,Filled,39118.24, 
2001-06-01T04:00:00Z,PLUG,35.84,1093,Market On Open,Filled,39173.12, 
2001-06-01T04:00:00Z,SJT,16.45,-2187,Market On Open,Filled,-35976.15, 
2001-06-02T04:00:00Z,PDCO,0,-2114,Market On Open,Invalid,0, 
2001-06-02T04:00:00Z,XOMA,13.49,2944,Market On Open,Filled,39714.56, 
2001-06-02T04:00:00Z,HIW,25.1,2885,Market On Open,Filled,72413.5, 
2001-06-05T04:00:00Z,PDCO,0,-4244,Market On Open,Invalid,0, 
2001-06-05T04:00:00Z,HIW,25.25,-2885,Market On Open,Filled,-72846.25, 
2001-06-06T04:00:00Z,EV,35.95,3966,Market On Open,Filled,142577.7, 
2001-06-07T04:00:00Z,FULL,0,-712,Market On Open,Invalid,0, 
2001-06-07T04:00:00Z,CRL,0,1205,Market On Open,Invalid,0, 
2001-06-07T04:00:00Z,PDII,0,404,Market On Open,Invalid,0, 
2001-06-07T04:00:00Z,EV,35.3,-2970,Market On Open,Filled,-104841, 
2001-06-08T04:00:00Z,FULL,0,-700,Market On Open,Invalid,0, 
2001-06-08T04:00:00Z,PDII,88.1,403,Market On Open,Filled,35504.3, 
2001-06-08T04:00:00Z,CRL,28.55,1239,Market On Open,Filled,35373.45, 
2001-06-09T04:00:00Z,FULL,0,-564,Market On Open,Invalid,0, 
2001-06-09T04:00:00Z,CRL,30.1,-294,Market On Open,Filled,-8849.4, 
2001-06-09T04:00:00Z,EV,35.1,-188,Market On Open,Filled,-6598.8, 
2001-06-09T04:00:00Z,PDII,85.39,-75,Market On Open,Filled,-6404.25, 
2001-06-09T04:00:00Z,OTRKB,41.66,-680,Market On Open,Filled,-28328.8, 
2001-06-11T04:00:00Z,PDII,85.39,-328,Market On Open,Filled,-28007.92, 
2001-06-12T04:00:00Z,CRL,29.3,-945,Market On Open,Filled,-27688.5, 
2001-06-12T04:00:00Z,EV,33.8,-808,Market On Open,Filled,-27310.4, 
2001-06-12T04:00:00Z,PDII,82.52,421,Market On Open,Filled,34740.92, 
2001-06-12T04:00:00Z,FULL,49.74,-701,Market On Open,Filled,-34867.74, 
2001-06-12T04:00:00Z,OTRKB,42.45,-150,Market On Open,Filled,-6367.5, 
2001-06-13T04:00:00Z,WEC,0,-1940,Market On Open,Invalid,0, 
2001-06-13T04:00:00Z,OTRKB,42.99,830,Market On Open,Filled,35681.7, 
2001-06-13T04:00:00Z,PDII,83.25,134,Market On Open,Filled,11155.5, 
2001-06-13T04:00:00Z,FULL,50.2,-218,Market On Open,Filled,-10943.6, 
2001-06-14T04:00:00Z,PDII,81.2,-555,Market On Open,Filled,-45066, 
2001-06-14T04:00:00Z,FULL,50,6,Market On Open,Filled,300, 
2001-06-14T04:00:00Z,WEC,23.5,-1940,Market On Open,Filled,-45590, 
2001-06-14T04:00:00Z,HIW,26.1,-1746,Market On Open,Filled,-45570.6, 
2001-06-15T04:00:00Z,PDII,0,892,Market On Open,Invalid,0, 
2001-06-15T04:00:00Z,HIW,0,-915,Market On Open,Invalid,0, 
2001-06-15T04:00:00Z,FULL,49.38,913,Market On Open,Filled,45083.94, 
2001-06-15T04:00:00Z,WEC,23.13,1940,Market On Open,Filled,44872.2, 
2001-06-16T04:00:00Z,PDII,76.3,905,Market On Open,Filled,69051.5, 
2001-06-16T04:00:00Z,HIW,26.15,-931,Market On Open,Filled,-24345.65, 
2001-06-19T04:00:00Z,VNO,0,-1185,Market On Open,Invalid,0, 
2001-06-19T04:00:00Z,FULL,0,-944,Market On Open,Invalid,0, 
2001-06-19T04:00:00Z,HIW,25.55,2677,Market On Open,Filled,68397.35, 
2001-06-19T04:00:00Z,PDII,76.01,-291,Market On Open,Filled,-22118.91, 
2001-06-20T04:00:00Z,PDII,0,15,Market On Open,Invalid,0, 
2001-06-20T04:00:00Z,LRY,29,1585,Market On Open,Filled,45965, 
2001-06-20T04:00:00Z,VNO,39.5,-1167,Market On Open,Filled,-46096.5, 
2001-06-21T04:00:00Z,PDII,80.34,-614,Market On Open,Filled,-49328.76, 
2001-06-21T04:00:00Z,LRY,29.61,-1585,Market On Open,Filled,-46931.85, 
2001-06-21T04:00:00Z,VNO,39.7,1167,Market On Open,Filled,46329.9, 
2001-06-22T04:00:00Z,CINF,40.99,3510,Market On Open,Filled,143874.9, 
2001-06-23T04:00:00Z,CINF,40.14,-15,Market On Open,Filled,-602.1, 
2001-06-26T04:00:00Z,JBX,0,-5533,Market On Open,Invalid,0, 
2001-06-26T04:00:00Z,CINF,39.95,-3495,Market On Open,Filled,-139625.25, 
2001-06-27T04:00:00Z,JBX,0,-5565,Market On Open,Invalid,0, 
2001-06-28T04:00:00Z,JBX,0,-5532,Market On Open,Invalid,0, 
2001-06-29T04:00:00Z,UNT,14.68,2345,Market On Open,Filled,34424.6, 
2001-06-29T04:00:00Z,FCX,12.09,2862,Market On Open,Filled,34601.58, 
2001-06-29T04:00:00Z,ORI,29.3,-1195,Market On Open,Filled,-35013.5, 
2001-06-29T04:00:00Z,JBX,25.89,-1347,Market On Open,Filled,-34873.83, 
2001-06-30T04:00:00Z,ORI,0,-406,Market On Open,Invalid,0, 
2001-06-30T04:00:00Z,JBX,0,-433,Market On Open,Invalid,0, 
2001-06-30T04:00:00Z,UNT,0,670,Market On Open,Invalid,0, 
2001-06-30T04:00:00Z,FCX,11.1,-2862,Market On Open,Filled,-31768.2, 
2001-07-02T04:00:00Z,ORI,0,-406,Market On Open,Invalid,0, 
2001-07-02T04:00:00Z,JBX,0,-433,Market On Open,Invalid,0, 
2001-07-02T04:00:00Z,UNT,0,670,Market On Open,Invalid,0, 
2001-07-03T04:00:00Z,KMT,0,1279,Market On Open,Invalid,0, 
2001-07-03T04:00:00Z,PCH,0,1343,Market On Open,Invalid,0, 
2001-07-03T04:00:00Z,TR,0,1164,Market On Open,Invalid,0, 
2001-07-03T04:00:00Z,JBX,25.8,1347,Market On Open,Filled,34752.6, 
2001-07-03T04:00:00Z,ORI,29,1195,Market On Open,Filled,34655, 
2001-07-03T04:00:00Z,UNT,14.55,-2345,Market On Open,Filled,-34119.75, 
2001-07-04T04:00:00Z,TR,0,1755,Market On Open,Invalid,0, 
2001-07-04T04:00:00Z,PCH,32.85,2067,Market On Open,Filled,67900.95, 
2001-07-06T04:00:00Z,HBAN,16.23,-4177,Market On Open,Filled,-67792.71, 
2001-07-06T04:00:00Z,PCH,32.83,14,Market On Open,Filled,459.62, 
2001-07-07T04:00:00Z,RTEC,0,837,Market On Open,Invalid,0, 
2001-07-07T04:00:00Z,AVB,0,-696,Market On Open,Invalid,0, 
2001-07-07T04:00:00Z,HBAN,16.13,2110,Market On Open,Filled,34034.3, 
2001-07-07T04:00:00Z,PCH,31.1,-1004,Market On Open,Filled,-31224.4, 
2001-07-09T04:00:00Z,RTEC,0,837,Market On Open,Invalid,0, 
2001-07-09T04:00:00Z,AVB,0,-696,Market On Open,Invalid,0, 
2001-07-09T04:00:00Z,PCH,31.1,-1077,Market On Open,Filled,-33494.7, 
2001-07-10T04:00:00Z,HBAN,15.99,2067,Market On Open,Filled,33051.33, 
2001-07-10T04:00:00Z,BXP,40.5,824,Market On Open,Filled,33372, 
2001-07-10T04:00:00Z,BFB,65.75,510,Market On Open,Filled,33532.5, 
2001-07-10T04:00:00Z,RTEC,40.38,837,Market On Open,Filled,33798.06, 
2001-07-10T04:00:00Z,AVB,47.8,-702,Market On Open,Filled,-33555.6, 
2001-07-11T04:00:00Z,RTEC,0,333,Market On Open,Invalid,0, 
2001-07-11T04:00:00Z,BXP,0,263,Market On Open,Invalid,0, 
2001-07-11T04:00:00Z,BFB,0,159,Market On Open,Invalid,0, 
2001-07-11T04:00:00Z,AVB,47.55,702,Market On Open,Filled,33380.1, 
2001-07-12T04:00:00Z,BFB,66.95,-510,Market On Open,Filled,-34144.5, 
2001-07-12T04:00:00Z,RTEC,38.5,-837,Market On Open,Filled,-32224.5, 
2001-07-12T04:00:00Z,LSTR,69.75,-465,Market On Open,Filled,-32433.75, 
2001-07-12T04:00:00Z,MKC,44.95,-737,Market On Open,Filled,-33128.15, 
2001-07-12T04:00:00Z,BXP,39.73,3,Market On Open,Filled,119.19, 
2001-07-13T04:00:00Z,HBAN,0,-1964,Market On Open,Invalid,0, 
2001-07-13T04:00:00Z,LSTR,73.8,27,Market On Open,Filled,1992.6, 
2001-07-13T04:00:00Z,MKC,45.08,12,Market On Open,Filled,540.96, 
2001-07-13T04:00:00Z,BXP,40,-13,Market On Open,Filled,-520, 
2001-07-14T04:00:00Z,AFC,0,472,Market On Open,Invalid,0, 
2001-07-14T04:00:00Z,MKC,45.1,725,Market On Open,Filled,32697.5, 
2001-07-14T04:00:00Z,BXP,39.83,-814,Market On Open,Filled,-32421.62, 
2001-07-14T04:00:00Z,LSTR,77.09,102,Market On Open,Filled,7863.18, 
2001-07-14T04:00:00Z,HBAN,16.39,-1575,Market On Open,Filled,-25814.25, 
2001-07-14T04:00:00Z,SAH,18.7,1401,Market On Open,Filled,26198.7, 
2001-07-14T04:00:00Z,BOH,24.2,1063,Market On Open,Filled,25724.6, 
2001-07-17T04:00:00Z,TGI,0,704,Market On Open,Invalid,0, 
2001-07-17T04:00:00Z,HBAN,16.07,1575,Market On Open,Filled,25310.25, 
2001-07-17T04:00:00Z,BOH,24.15,260,Market On Open,Filled,6279, 
2001-07-17T04:00:00Z,SAH,18.6,339,Market On Open,Filled,6305.4, 
2001-07-17T04:00:00Z,LSTR,77.99,-73,Market On Open,Filled,-5693.27, 
2001-07-18T04:00:00Z,TGI,0,701,Market On Open,Invalid,0, 
2001-07-18T04:00:00Z,BOH,24.75,-21,Market On Open,Filled,-519.75, 
2001-07-18T04:00:00Z,LSTR,78.74,3,Market On Open,Filled,236.22, 
2001-07-18T04:00:00Z,SAH,18.45,4,Market On Open,Filled,73.8, 
2001-07-19T04:00:00Z,MLM,0,1449,Market On Open,Invalid,0, 
2001-07-19T04:00:00Z,TGI,0,1433,Market On Open,Invalid,0, 
2001-07-19T04:00:00Z,BOH,25.5,-1302,Market On Open,Filled,-33201, 
2001-07-19T04:00:00Z,SAH,18.8,-1744,Market On Open,Filled,-32787.2, 
2001-07-19T04:00:00Z,LSTR,76.93,406,Market On Open,Filled,31233.58, 
2001-07-20T04:00:00Z,HBAN,17.36,-1255,Market On Open,Filled,-21786.8, 
2001-07-20T04:00:00Z,AFG,29.4,747,Market On Open,Filled,21961.8, 
2001-07-20T04:00:00Z,FULT,22.22,-984,Market On Open,Filled,-21864.48, 
2001-07-20T04:00:00Z,AFC,54.7,400,Market On Open,Filled,21880, 
2001-07-20T04:00:00Z,TGI,45.5,480,Market On Open,Filled,21840, 
2001-07-20T04:00:00Z,MLM,46,476,Market On Open,Filled,21896, 
2001-07-21T04:00:00Z,BXP,0,659,Market On Open,Invalid,0, 
2001-07-21T04:00:00Z,AFG,0,172,Market On Open,Invalid,0, 
2001-07-21T04:00:00Z,AFC,0,82,Market On Open,Invalid,0, 
2001-07-21T04:00:00Z,FULT,0,-196,Market On Open,Invalid,0, 
2001-07-21T04:00:00Z,HBAN,0,-247,Market On Open,Invalid,0, 
2001-07-21T04:00:00Z,TGI,45.86,-480,Market On Open,Filled,-22012.8, 
2001-07-21T04:00:00Z,MLM,46.1,-476,Market On Open,Filled,-21943.6, 
2001-07-24T04:00:00Z,HBAN,17.35,1255,Market On Open,Filled,21774.25, 
2001-07-24T04:00:00Z,FULT,22.19,984,Market On Open,Filled,21834.96, 
2001-07-24T04:00:00Z,AFG,28.7,-747,Market On Open,Filled,-21438.9, 
2001-07-24T04:00:00Z,IRM,42.1,778,Market On Open,Filled,32753.8, 
2001-07-24T04:00:00Z,KMT,37.6,-871,Market On Open,Filled,-32749.6, 
2001-07-24T04:00:00Z,AFC,53.8,210,Market On Open,Filled,11298, 
2001-07-25T04:00:00Z,AFC,53.05,-610,Market On Open,Filled,-32360.5, 
2001-07-25T04:00:00Z,IRM,42,-258,Market On Open,Filled,-10836, 
2001-07-25T04:00:00Z,KMT,37.08,282,Market On Open,Filled,10456.56, 
2001-07-25T04:00:00Z,AFG,28.76,758,Market On Open,Filled,21800.08, 
2001-07-25T04:00:00Z,FULT,22.1,-986,Market On Open,Filled,-21790.6, 
